k;insertion;binsertionsort;k 1-10000 n=10000
8472;1,213999987;0,146999836;
8473;1,213000059;0,147000074;
8474;1,213000059;0,148000002;
8475;1,213000059;0,148000002;
8476;1,213999987;0,148000002;
8477;1,213000059;0,147000074;
8478;1,213999987;0,149000168;
8479;1,214999914;0,148000002;
8480;1,214000225;0,146999836;
8481;1,217999935;0,148000002;
8482;1,213999987;0,148000002;
8483;1,213999987;0,148000002;
8484;1,214000225;0,147000074;
8485;1,213999987;0,148000002;
8486;1,215000153;0,148000002;
8487;1,214000225;0,147999763;
8488;1,214999914;0,147000074;
8489;1,214000225;0,148000002;
8490;1,214999914;0,147000074;
8491;1,214999914;0,148000002;
8492;1,213999987;0,148000002;
8493;1,215999842;0,148000002;
8494;1,214999914;0,148000002;
8495;1,213999987;0,146999836;
8496;1,214999914;0,148000002;
8497;1,214999914;0,148000002;
8498;1,213999987;0,146999836;
8499;1,215999842;0,148000002;
8500;1,219000101;0,147000074;
8501;1,215999842;0,147000074;
8502;1,215000153;0,147000074;
8503;1,213999987;0,148000002;
8504;1,220000029;0,148000002;
8505;1,21600008;0,148000002;
8506;1,214999914;0,148000002;
8507;1,22300005;0,148999929;
8508;1,21600008;0,146999836;
8509;1,213999987;0,147000074;
8510;1,223999977;0,148000002;
8511;1,213000059;0,147000074;
8512;1,213999987;0,148000002;
8513;1,213999987;0,148000002;
8514;1,213000059;0,148999929;
8515;1,244000196;0,146999836;
8516;1,213999987;0,148000002;
8517;1,213999987;0,148000002;
8518;1,213999987;0,147000074;
8519;1,213999987;0,148000002;
8520;1,214999914;0,148000002;
8521;1,213999987;0,148000002;
8522;1,214999914;0,147000074;
8523;1,214000225;0,147999763;
8524;1,213000059;0,146999836;
8525;1,212999821;0,146999836;
8526;1,212999821;0,146999836;
8527;1,212999821;0,146999836;
8528;1,212999821;0,146999836;
8529;1,214999914;0,148000002;
8530;1,243999958;0,147000074;
8531;1,213000059;0,15199995;
8532;1,217000008;0,148000002;
8533;1,21600008;0,147000074;
8534;1,213999987;0,148000002;
8535;1,214000225;0,148000002;
8536;1,213000059;0,148000002;
8537;1,213999987;0,148000002;
8538;1,220999956;0,147000074;
8539;1,214999914;0,148000002;
8540;1,215999842;0,147000074;
8541;1,213999987;0,148000002;
8542;1,213999987;0,148000002;
8543;1,213999987;0,146999836;
8544;1,213999987;0,147000074;
8545;1,213999987;0,148000002;
8546;1,213999987;0,147000074;
8547;1,213999987;0,148000002;
8548;1,213999987;0,147000074;
8549;1,21600008;0,147000074;
8550;1,213999987;0,148000002;
8551;1,218000174;0,148000002;
8552;1,213000059;0,146999836;
8553;1,213999987;0,148000002;
8554;1,214999914;0,147000074;
8555;1,215000153;0,148000002;
8556;1,213000059;0,148000002;
8557;1,243000031;0,148999929;
8558;1,222999811;0,146999836;
8559;1,215999842;0,147000074;
8560;1,213999987;0,147000074;
8561;1,213999987;0,148000002;
8562;1,215000153;0,148000002;
8563;1,213999987;0,146999836;
8564;1,213000059;0,147000074;
8565;1,213999987;0,147000074;
8566;1,213000059;0,148000002;
8567;1,21600008;0,148000002;
8568;1,214999914;0,146999836;
8569;1,213999987;0,148000002;
8570;1,212999821;0,148000002;
8571;1,213999987;0,146999836;
8572;1,212999821;0,148000002;
8573;1,215000153;0,148000002;
8574;1,213999987;0,147000074;
8575;1,213000059;0,148000002;
8576;1,213999987;0,146999836;
8577;1,212999821;0,148000002;
8578;1,243999958;0,147000074;
8579;1,213000059;0,148999929;
8580;1,213000059;0,149999857;
8581;1,213999987;0,146999836;
8582;1,213000059;0,147000074;
8583;1,213999987;0,148000002;
8584;1,213000059;0,147000074;
8585;1,231999874;0,148000002;
8586;1,213000059;0,147000074;
8587;1,214999914;0,147000074;
8588;1,214000225;0,148000002;
8589;1,213999987;0,147000074;
8590;1,214999914;0,146999836;
8591;1,213999987;0,150000095;
8592;1,213000059;0,148000002;
8593;1,220999956;0,148000002;
8594;1,214999914;0,148000002;
8595;1,214000225;0,148000002;
8596;1,213000059;0,147000074;
8597;1,213000059;0,147000074;
8598;1,213999987;0,148000002;
8599;1,213000059;0,147000074;
8600;1,219000101;0,147000074;
8601;1,214999914;0,146000147;
8602;1,217000008;0,148000002;
8603;1,217000008;0,146999836;
8604;1,212999821;0,146999836;
8605;1,212999821;0,148999929;
8606;1,213999987;0,148000002;
8607;1,213000059;0,147000074;
8608;1,213000059;0,148000002;
8609;1,214999914;0,178000212;
8610;1,213000059;0,147000074;
8611;1,213999987;0,147000074;
8612;1,213999987;0,147000074;
8613;1,213000059;0,148000002;
8614;1,213999987;0,147000074;
8615;1,213999987;0,148000002;
8616;1,215000153;0,148000002;
8617;1,214999914;0,148000002;
8618;1,213000059;0,148000002;
8619;1,213999987;0,148000002;
8620;1,215000153;0,146999836;
8621;1,212999821;0,180999994;
8622;1,214999914;0,148000002;
8623;1,213999987;0,148000002;
8624;1,213999987;0,148000002;
8625;1,21600008;0,148000002;
8626;1,214999914;0,148000002;
8627;1,213999987;0,148000002;
8628;1,213000059;0,146999836;
8629;1,212999821;0,146999836;
8630;1,213999987;0,148000002;
8631;1,214999914;0,147000074;
8632;1,214999914;0,147000074;
8633;1,213000059;0,147000074;
8634;1,213999987;0,147000074;
8635;1,213999987;0,148000002;
8636;1,217999935;0,148000002;
8637;1,213000059;0,179000139;
8638;1,214999914;0,147000074;
8639;1,217000008;0,148000002;
8640;1,212000132;0,148000002;
8641;1,213999987;0,147000074;
8642;1,213000059;0,148000002;
8643;1,213999987;0,148000002;
8644;1,213999987;0,177999973;
8645;1,217000008;0,148000002;
8646;1,213999987;0,148000002;
8647;1,214000225;0,148000002;
8648;1,213999987;0,148000002;
8649;1,213999987;0,147000074;
8650;1,213999987;0,147000074;
8651;1,213999987;0,147000074;
8652;1,213999987;0,148000002;
8653;1,213999987;0,147000074;
8654;1,214999914;0,148000002;
8655;1,213999987;0,148000002;
8656;1,214000225;0,146999836;
8657;1,245000124;0,148000002;
8658;1,213000059;0,148999929;
8659;1,213999987;0,148000002;
8660;1,214999914;0,148000002;
8661;1,215000153;0,149999857;
8662;1,213000059;0,147000074;
8663;1,213999987;0,148000002;
8664;1,213000059;0,147000074;
8665;1,213000059;0,148000002;
8666;1,213000059;0,177000046;
8667;1,213000059;0,148000002;
8668;1,213999987;0,148000002;
8669;1,214999914;0,148000002;
8670;1,213999987;0,148000002;
8671;1,250999928;0,148000002;
8672;1,21600008;0,148000002;
8673;1,247999907;0,148000002;
8674;1,213000059;0,146999836;
8675;1,215000153;0,148000002;
8676;1,214999914;0,147000074;
8677;1,213999987;0,148000002;
8678;1,213999987;0,147000074;
8679;1,213999987;0,148000002;
8680;1,21600008;0,146999836;
8681;1,214999914;0,148000002;
8682;1,214999914;0,147000074;
8683;1,213999987;0,148000002;
8684;1,213000059;0,147000074;
8685;1,221000195;0,148000002;
8686;1,214999914;0,147000074;
8687;1,213999987;0,147000074;
8688;1,215000153;0,146999836;
8689;1,213999987;0,148999929;
8690;1,213999987;0,146999836;
8691;1,213999987;0,147000074;
8692;1,213999987;0,148000002;
8693;1,214999914;0,148000002;
8694;1,213000059;0,147000074;
8695;1,213999987;0,148000002;
8696;1,214999914;0,147000074;
8697;1,213000059;0,148000002;
8698;1,213999987;0,148000002;
8699;1,213999987;0,148000002;
8700;1,215000153;0,148000002;
8701;1,247999907;0,148000002;
8702;1,217000008;0,148000002;
8703;1,213999987;0,148000002;
8704;1,215000153;0,146999836;
8705;1,213999987;0,148999929;
8706;1,214999914;0,147000074;
8707;1,21600008;0,148000002;
8708;1,213000059;0,147000074;
8709;1,213000059;0,148000002;
8710;1,219000101;0,177999973;
8711;1,213999987;0,148000002;
8712;1,217000008;0,148000002;
8713;1,213000059;0,147000074;
8714;1,214000225;0,147999763;
8715;1,217000008;0,148000002;
8716;1,233999968;0,147000074;
8717;1,213000059;0,148000002;
8718;1,213000059;0,148000002;
8719;1,21600008;0,146999836;
8720;1,212999821;0,148000002;
8721;1,213000059;0,148000002;
8722;1,212999821;0,148000002;
8723;1,213999987;0,148000002;
8724;1,217000008;0,148000002;
8725;1,214999914;0,147000074;
8726;1,21600008;0,148000002;
8727;1,214999914;0,147000074;
8728;1,212000132;0,147000074;
8729;1,213999987;0,147000074;
8730;1,215000153;0,148000002;
8731;1,213999987;0,148999929;
8732;1,213999987;0,148000002;
8733;1,21600008;0,147000074;
8734;1,213999987;0,147000074;
8735;1,252000093;0,148000002;
8736;1,215999842;0,148000002;
8737;1,214999914;0,148000002;
8738;1,21600008;0,148000002;
8739;1,243999958;0,147000074;
8740;1,213999987;0,148000002;
8741;1,213999987;0,146999836;
8742;1,21600008;0,147000074;
8743;1,214999914;0,148000002;
8744;1,213000059;0,148000002;
8745;1,214999914;0,148000002;
8746;1,213000059;0,149000168;
8747;1,212999821;0,149000168;
8748;1,213000059;0,148000002;
8749;1,215999842;0,148000002;
8750;1,212999821;0,148000002;
8751;1,213999987;0,147000074;
8752;1,213999987;0,148000002;
8753;1,21600008;0,148000002;
8754;1,213999987;0,148000002;
8755;1,215000153;0,147000074;
8756;1,213999987;0,148000002;
8757;1,215000153;0,148000002;
8758;1,214999914;0,147000074;
8759;1,215000153;0,148000002;
8760;1,214999914;0,148000002;
8761;1,213999987;0,149000168;
8762;1,214999914;0,148000002;
8763;1,213999987;0,148000002;
8764;1,21600008;0,147000074;
8765;1,214999914;0,149000168;
8766;1,217999935;0,148999929;
8767;1,242000103;0,148000002;
8768;1,213999987;0,148000002;
8769;1,214999914;0,148000002;
8770;1,21600008;0,147000074;
8771;1,213999987;0,148000002;
8772;1,213999987;0,148000002;
8773;1,213999987;0,150000095;
8774;1,213000059;0,148000002;
8775;1,215999842;0,146999836;
8776;1,214999914;0,148000002;
8777;1,217000008;0,147000074;
8778;1,213999987;0,147000074;
8779;1,21600008;0,147000074;
8780;1,213999987;0,147000074;
8781;1,213999987;0,147000074;
8782;1,220000029;0,148999929;
8783;1,219000101;0,148000002;
8784;1,213000059;0,148000002;
8785;1,215999842;0,148000002;
8786;1,215000153;0,146999836;
8787;1,214999914;0,148000002;
8788;1,214000225;0,147999763;
8789;1,214000225;0,148000002;
8790;1,213000059;0,148000002;
8791;1,213999987;0,147000074;
8792;1,213999987;0,148000002;
8793;1,21600008;0,147000074;
8794;1,213000059;0,148000002;
8795;1,214999914;0,148000002;
8796;1,217000008;0,148000002;
8797;1,214999914;0,148000002;
8798;1,213999987;0,148000002;
8799;1,22300005;0,148000002;
8800;1,213999987;0,147000074;
8801;1,213999987;0,148000002;
8802;1,213999987;0,147000074;
8803;1,213000059;0,148000002;
8804;1,213999987;0,148000002;
8805;1,213999987;0,148000002;
8806;1,217000008;0,148000002;
8807;1,278000116;0,148000002;
8808;1,213000059;0,146999836;
8809;1,214999914;0,148000002;
8810;1,213999987;0,177999973;
8811;1,21600008;0,148000002;
8812;1,213999987;0,147000074;
8813;1,213999987;0,148000002;
8814;1,215000153;0,146999836;
8815;1,214999914;0,147000074;
8816;1,213000059;0,148000002;
8817;1,212999821;0,148000002;
8818;1,213999987;0,148000002;
8819;1,214999914;0,148000002;
8820;1,212000132;0,147000074;
8821;1,221999884;0,148000002;
8822;1,213999987;0,148000002;
8823;1,213999987;0,146999836;
8824;1,213999987;0,148000002;
8825;1,213999987;0,147000074;
8826;1,212000132;0,147000074;
8827;1,231999874;0,148000002;
8828;1,212999821;0,148000002;
8829;1,213999987;0,147000074;
8830;1,215000153;0,148000002;
8831;1,241999865;0,148000002;
8832;1,221000195;0,181999922;
8833;1,21600008;0,147000074;
8834;1,213999987;0,148000002;
8835;1,213999987;0,148000002;
8836;1,214999914;0,147000074;
8837;1,21600008;0,148000002;
8838;1,213999987;0,149000168;
8839;1,214999914;0,147000074;
8840;1,214999914;0,148000002;
8841;1,213999987;0,148000002;
8842;1,212999821;0,148000002;
8843;1,213999987;0,148000002;
8844;1,22300005;0,148000002;
8845;1,212999821;0,148000002;
8846;1,215000153;0,146999836;
8847;1,212999821;0,148000002;
8848;1,213999987;0,147000074;
8849;1,213999987;0,148000002;
8850;1,217000008;0,148000002;
8851;1,213999987;0,148000002;
8852;1,217000008;0,147000074;
8853;1,213000059;0,147000074;
8854;1,218999863;0,148000002;
8855;1,218000174;0,148999929;
8856;1,217000008;0,148000002;
8857;1,250999928;0,148000002;
8858;1,215000153;0,147000074;
8859;1,213999987;0,148000002;
8860;1,212000132;0,148000002;
8861;1,214999914;0,148000002;
8862;1,24000001;0,149000168;
8863;1,212999821;0,146999836;
8864;1,21600008;0,148000002;
8865;1,214999914;0,148000002;
8866;1,215000153;0,146999836;
8867;1,214999914;0,148000002;
8868;1,213999987;0,148000002;
8869;1,244999886;0,148999929;
8870;1,219000101;0,148000002;
8871;1,213999987;0,147000074;
8872;1,215000153;0,147000074;
8873;1,213999987;0,148000002;
8874;1,214999914;0,148000002;
8875;1,212999821;0,146999836;
8876;1,215999842;0,146999836;
8877;1,213999987;0,148000002;
8878;1,21600008;0,148000002;
8879;1,213999987;0,148000002;
8880;1,219000101;0,148999929;
8881;1,214999914;0,148000002;
8882;1,213999987;0,148000002;
8883;1,214999914;0,148000002;
8884;1,214999914;0,149000168;
8885;1,215999842;0,147000074;
8886;1,215000153;0,148000002;
8887;1,214999914;0,147000074;
8888;1,215000153;0,148000002;
8889;1,214999914;0,147000074;
8890;1,215000153;0,146999836;
8891;1,213999987;0,148000002;
8892;1,21600008;0,146999836;
8893;1,215999842;0,147000074;
8894;1,213999987;0,146999836;
8895;1,213999987;0,148000002;
8896;1,214999914;0,148000002;
8897;1,215000153;0,146999836;
8898;1,215999842;0,146999836;
8899;1,214999914;0,148000002;
8900;1,213999987;0,148000002;
8901;1,21600008;0,148000002;
8902;1,220000029;0,147000074;
8903;1,213000059;0,147000074;
8904;1,213999987;0,147000074;
8905;1,218000174;0,148000002;
8906;1,213999987;0,148999929;
8907;1,215000153;0,148999929;
8908;1,215000153;0,147000074;
8909;1,21600008;0,148000002;
8910;1,215999842;0,147000074;
8911;1,215000153;0,147000074;
8912;1,214999914;0,148000002;
8913;1,214999914;0,177999973;
8914;1,21600008;0,148000002;
8915;1,214999914;0,148000002;
8916;1,213999987;0,146999836;
8917;1,214999914;0,147000074;
8918;1,21600008;0,148000002;
8919;1,213000059;0,147000074;
8920;1,213000059;0,147000074;
8921;1,214999914;0,147000074;
8922;1,215000153;0,147000074;
8923;1,213999987;0,148000002;
8924;1,21600008;0,147000074;
8925;1,213999987;0,148000002;
8926;1,213999987;0,148000002;
8927;1,214000225;0,148000002;
8928;1,213999987;0,147000074;
8929;1,214999914;0,183000088;
8930;1,213999987;0,148000002;
8931;1,213999987;0,147000074;
8932;1,24000001;0,148000002;
8933;1,212999821;0,148000002;
8934;1,212999821;0,146999836;
8935;1,214999914;0,148999929;
8936;1,213999987;0,177999973;
8937;1,243999958;0,147000074;
8938;1,214999914;0,148000002;
8939;1,21600008;0,147000074;
8940;1,213999987;0,147000074;
8941;1,214999914;0,148000002;
8942;1,213999987;0,147000074;
8943;1,213999987;0,148000002;
8944;1,251999855;0,147000074;
8945;1,215000153;0,146999836;
8946;1,213999987;0,148000002;
8947;1,214999914;0,147000074;
8948;1,213999987;0,148000002;
8949;1,213000059;0,148000002;
8950;1,220000029;0,147000074;
8951;1,213999987;0,148000002;
8952;1,215000153;0,148000002;
8953;1,22300005;0,147000074;
8954;1,213000059;0,148000002;
8955;1,215000153;0,149999857;
8956;1,213000059;0,147000074;
8957;1,213999987;0,148000002;
8958;1,213999987;0,148000002;
8959;1,214999914;0,148000002;
8960;1,253999949;0,148000002;
8961;1,215000153;0,147000074;
8962;1,213000059;0,148000002;
8963;1,212999821;0,148000002;
8964;1,273999929;0,148000002;
8965;1,214999914;0,146999836;
8966;1,213999987;0,148000002;
8967;1,213999987;0,148000002;
8968;1,214999914;0,148000002;
8969;1,213999987;0,148000002;
8970;1,215000153;0,147000074;
8971;1,213999987;0,148000002;
8972;1,213999987;0,146999836;
8973;1,21600008;0,148000002;
8974;1,21600008;0,148000002;
8975;1,213999987;0,148000002;
8976;1,246000052;0,148000002;
8977;1,23300004;0,148000002;
8978;1,214999914;0,147000074;
8979;1,213999987;0,146999836;
8980;1,214999914;0,147000074;
8981;1,213999987;0,148000002;
8982;1,213999987;0,148000002;
8983;1,213999987;0,148000002;
8984;1,213999987;0,146999836;
8985;1,245000124;0,148999929;
8986;1,215000153;0,146999836;
8987;1,213999987;0,148000002;
8988;1,213000059;0,148000002;
8989;1,233999968;0,147000074;
8990;1,215000153;0,148000002;
8991;1,215999842;0,148000002;
8992;1,215000153;0,148000002;
8993;1,213000059;0,147000074;
8994;1,21600008;0,148000002;
8995;1,244999886;0,147000074;
8996;1,214999914;0,148000002;
8997;1,215000153;0,148000002;
8998;1,214999914;0,147000074;
8999;1,217999935;0,148000002;
9000;1,215000153;0,147000074;
9001;1,214999914;0,148000002;
9002;1,211999893;0,148000002;
9003;1,213999987;0,148000002;
9004;1,217999935;0,148000002;
9005;1,213999987;0,147000074;
9006;1,213999987;0,147000074;
9007;1,21600008;0,148000002;
9008;1,22300005;0,147000074;
9009;1,223999977;0,147000074;
9010;1,21600008;0,146999836;
9011;1,213999987;0,148000002;
9012;1,215999842;0,149000168;
9013;1,214999914;0,147000074;
9014;1,213000059;0,148000002;
9015;1,213999987;0,147000074;
9016;1,215000153;0,146999836;
9017;1,212999821;0,148000002;
9018;1,217000008;0,148000002;
9019;1,212999821;0,148000002;
9020;1,215000153;0,147000074;
9021;1,213000059;0,147000074;
9022;1,213999987;0,146999836;
9023;1,217000008;0,148999929;
9024;1,244000196;0,148000002;
9025;1,213999987;0,177999973;
9026;1,213999987;0,148000002;
9027;1,213999987;0,147000074;
9028;1,214999914;0,147000074;
9029;1,213000059;0,147000074;
9030;1,213000059;0,147000074;
9031;1,217000008;0,147000074;
9032;1,213000059;0,146999836;
9033;1,213999987;0,148999929;
9034;1,213999987;0,148000002;
9035;1,215000153;0,148000002;
9036;1,213999987;0,148999929;
9037;1,230999947;0,148000002;
9038;1,215000153;0,148000002;
9039;1,213999987;0,148000002;
9040;1,214999914;0,147000074;
9041;1,244000196;0,148000002;
9042;1,213999987;0,148999929;
9043;1,217999935;0,147000074;
9044;1,213999987;0,147000074;
9045;1,213000059;0,146999836;
9046;1,212999821;0,147000074;
9047;1,213000059;0,147000074;
9048;1,213000059;0,148000002;
9049;1,213000059;0,148000002;
9050;1,213999987;0,148999929;
9051;1,21600008;0,148000002;
9052;1,214999914;0,147000074;
9053;1,215000153;0,148000002;
9054;1,214999914;0,147000074;
9055;1,215000153;0,148000002;
9056;1,212999821;0,148999929;
9057;1,213999987;0,148000002;
9058;1,213999987;0,148000002;
9059;1,215999842;0,148000002;
9060;1,214999914;0,148000002;
9061;1,275000095;0,148000002;
9062;1,217000008;0,147000074;
9063;1,213999987;0,148000002;
9064;1,215000153;0,148000002;
9065;1,214999914;0,148000002;
9066;1,213999987;0,148000002;
9067;1,246999979;0,148000002;
9068;1,214999914;0,146999836;
9069;1,213999987;0,146999836;
9070;1,245999813;0,147000074;
9071;1,215000153;0,148000002;
9072;1,213999987;0,148000002;
9073;1,214999914;0,147000074;
9074;1,213999987;0,148999929;
9075;1,214999914;0,148000002;
9076;1,251000166;0,148000002;
9077;1,213999987;0,148000002;
9078;1,21600008;0,147000074;
9079;1,213999987;0,148000002;
9080;1,217000008;0,147000074;
9081;1,21600008;0,148000002;
9082;1,213999987;0,148000002;
9083;1,21600008;0,167000055;
9084;1,215000153;0,148000002;
9085;1,217000008;0,148000002;
9086;1,243000031;0,148000002;
9087;1,213999987;0,148999929;
9088;1,21600008;0,146999836;
9089;1,213999987;0,148000002;
9090;1,213999987;0,148000002;
9091;1,213999987;0,148000002;
9092;1,21600008;0,148000002;
9093;1,215000153;0,148000002;
9094;1,214999914;0,148000002;
9095;1,245000124;0,146999836;
9096;1,214999914;0,147000074;
9097;1,213999987;0,148999929;
9098;1,224999905;0,148000002;
9099;1,243999958;0,148000002;
9100;1,215999842;0,146999836;
9101;1,215000153;0,148000002;
9102;1,213000059;0,147000074;
9103;1,213000059;0,147000074;
9104;1,213000059;0,148000002;
9105;1,214999914;0,147000074;
9106;1,213999987;0,147000074;
9107;1,213000059;0,147000074;
9108;1,213999987;0,146999836;
9109;1,213999987;0,148000002;
9110;1,213999987;0,148000002;
9111;1,213999987;0,148000002;
9112;1,213999987;0,148000002;
9113;1,215000153;0,146999836;
9114;1,213999987;0,147000074;
9115;1,213999987;0,148000002;
9116;1,213999987;0,148000002;
9117;1,213999987;0,148000002;
9118;1,213000059;0,146999836;
9119;1,214999914;0,148000002;
9120;1,213999987;0,147000074;
9121;1,213999987;0,147000074;
9122;1,214999914;0,148000002;
9123;1,214000225;0,147999763;
9124;1,214000225;0,147000074;
9125;1,213999987;0,148000002;
9126;1,21600008;0,147000074;
9127;1,213999987;0,148000002;
9128;1,214999914;0,149000168;
9129;1,214999914;0,148000002;
9130;1,21600008;0,148000002;
9131;1,213000059;0,148000002;
9132;1,214999914;0,148000002;
9133;1,213999987;0,148000002;
9134;1,213000059;0,146999836;
9135;1,217000008;0,147000074;
9136;1,213000059;0,147000074;
9137;1,213999987;0,148999929;
9138;1,213999987;0,148000002;
9139;1,214999914;0,148000002;
9140;1,213999987;0,148000002;
9141;1,214999914;0,148000002;
9142;1,213000059;0,147000074;
9143;1,213999987;0,149000168;
9144;1,213999987;0,148000002;
9145;1,214999914;0,147000074;
9146;1,21600008;0,148000002;
9147;1,213999987;0,148000002;
9148;1,213999987;0,147000074;
9149;1,215000153;0,167000055;
9150;1,213999987;0,148000002;
9151;1,213999987;0,147000074;
9152;1,213999987;0,147000074;
9153;1,21600008;0,147000074;
9154;1,213999987;0,147000074;
9155;1,21600008;0,148000002;
9156;1,21600008;0,148000002;
9157;1,213999987;0,148000002;
9158;1,214000225;0,146999836;
9159;1,213999987;0,147000074;
9160;1,214999914;0,146999836;
9161;1,213999987;0,148000002;
9162;1,231999874;0,148000002;
9163;1,213999987;0,147000074;
9164;1,213999987;0,148000002;
9165;1,215000153;0,148000002;
9166;1,215999842;0,147000074;
9167;1,215000153;0,148000002;
9168;1,213999987;0,148000002;
9169;1,213999987;0,148000002;
9170;1,213999987;0,147000074;
9171;1,218000174;0,147000074;
9172;1,214999914;0,147000074;
9173;1,213999987;0,148000002;
9174;1,215000153;0,146999836;
9175;1,213999987;0,146999836;
9176;1,217999935;0,148000002;
9177;1,214999914;0,146999836;
9178;1,212999821;0,147000074;
9179;1,213000059;0,148000002;
9180;1,21600008;0,148000002;
9181;1,214999914;0,148000002;
9182;1,213999987;0,146999836;
9183;1,214999914;0,147000074;
9184;1,213000059;0,148000002;
9185;1,214999914;0,148000002;
9186;1,214000225;0,148000002;
9187;1,213000059;0,147000074;
9188;1,213999987;0,146999836;
9189;1,213999987;0,148000002;
9190;1,213999987;0,148000002;
9191;1,213999987;0,146999836;
9192;1,213999987;0,147000074;
9193;1,215000153;0,148000002;
9194;1,213999987;0,148000002;
9195;1,213999987;0,148000002;
9196;1,21600008;0,146999836;
9197;1,213999987;0,148000002;
9198;1,215000153;0,148000002;
9199;1,213999987;0,147000074;
9200;1,214999914;0,148000002;
9201;1,212999821;0,148000002;
9202;1,212999821;0,148000002;
9203;1,213999987;0,148000002;
9204;1,212999821;0,146999836;
9205;1,221999884;0,148000002;
9206;1,213999987;0,148000002;
9207;1,213999987;0,147000074;
9208;1,213999987;0,148000002;
9209;1,214999914;0,148999929;
9210;1,215000153;0,148000002;
9211;1,214999914;0,148000002;
9212;1,213999987;0,148000002;
9213;1,214999914;0,148000002;
9214;1,213999987;0,147000074;
9215;1,215000153;0,148000002;
9216;1,213999987;0,147000074;
9217;1,213999987;0,147000074;
9218;1,213999987;0,148000002;
9219;1,214999914;0,149000168;
9220;1,214999914;0,147000074;
9221;1,213000059;0,148999929;
9222;1,213999987;0,153000116;
9223;1,213000059;0,148000002;
9224;1,214999914;0,147000074;
9225;1,215000153;0,147000074;
9226;1,214999914;0,148000002;
9227;1,213999987;0,147000074;
9228;1,215000153;0,148000002;
9229;1,214999914;0,148000002;
9230;1,213999987;0,148000002;
9231;1,221999884;0,148000002;
9232;1,213999987;0,146999836;
9233;1,213000059;0,147000074;
9234;1,213999987;0,148000002;
9235;1,244999886;0,147000074;
9236;1,215000153;0,148000002;
9237;1,214999914;0,148000002;
9238;1,213999987;0,148000002;
9239;1,215000153;0,147000074;
9240;1,213000059;0,147000074;
9241;1,214999914;0,146999836;
9242;1,212999821;0,146999836;
9243;1,213999987;0,146999836;
9244;1,213999987;0,146999836;
9245;1,214999914;0,148999929;
9246;1,213999987;0,147000074;
9247;1,215000153;0,148000002;
9248;1,213000059;0,147000074;
9249;1,213999987;0,148000002;
9250;1,215000153;0,148000002;
9251;1,213999987;0,148000002;
9252;1,213000059;0,147000074;
9253;1,213999987;0,148000002;
9254;1,246000052;0,147000074;
9255;1,213999987;0,148000002;
9256;1,214999914;0,148000002;
9257;1,213999987;0,148000002;
9258;1,215999842;0,148000002;
9259;1,214999914;0,148000002;
9260;1,214999914;0,148000002;
9261;1,215000153;0,148000002;
9262;1,217000008;0,148000002;
9263;1,214999914;0,148000002;
9264;1,214999914;0,148000002;
9265;1,215000153;0,147000074;
9266;1,214999914;0,148000002;
9267;1,214999914;0,148000002;
9268;1,213999987;0,148000002;
9269;1,215000153;0,148000002;
9270;1,214999914;0,148000002;
9271;1,213999987;0,148999929;
9272;1,214999914;0,148000002;
9273;1,214999914;0,148000002;
9274;1,214999914;0,147000074;
9275;1,222000122;0,148000002;
9276;1,213999987;0,148000002;
9277;1,21600008;0,148000002;
9278;1,213999987;0,146999836;
9279;1,214999914;0,148000002;
9280;1,214999914;0,147000074;
9281;1,217000008;0,148000002;
9282;1,215000153;0,147000074;
9283;1,214999914;0,148000002;
9284;1,220000029;0,148000002;
9285;1,213000059;0,148000002;
9286;1,214999914;0,148000002;
9287;1,21600008;0,148000002;
9288;1,214999914;0,148000002;
9289;1,215999842;0,149000168;
9290;1,214999914;0,148000002;
9291;1,21600008;0,146999836;
9292;1,213999987;0,148000002;
9293;1,215000153;0,148000002;
9294;1,217000008;0,150000095;
9295;1,214999914;0,148000002;
9296;1,21600008;0,148000002;
9297;1,214999914;0,148000002;
9298;1,215999842;0,148000002;
9299;1,220000029;0,148000002;
9300;1,214999914;0,148999929;
9301;1,217000008;0,148999929;
9302;1,213000059;0,148000002;
9303;1,215000153;0,148000002;
9304;1,213999987;0,148000002;
9305;1,214000225;0,148999929;
9306;1,213999987;0,148000002;
9307;1,21999979;0,148000002;
9308;1,220000029;0,148000002;
9309;1,213999987;0,148000002;
9310;1,212999821;0,146999836;
9311;1,213999987;0,148999929;
9312;1,242999792;0,149000168;
9313;1,214999914;0,148000002;
9314;1,213999987;0,148000002;
9315;1,213999987;0,148000002;
9316;1,213999987;0,148999929;
9317;1,213000059;0,171000004;
9318;1,222000122;0,147000074;
9319;1,213999987;0,148000002;
9320;1,213999987;0,148000002;
9321;1,212999821;0,148000002;
9322;1,215000153;0,146999836;
9323;1,264999866;0,148000002;
9324;1,220000029;0,148000002;
9325;1,213000059;0,146999836;
9326;1,246000052;0,148000002;
9327;1,22300005;0,148000002;
9328;1,213999987;0,148000002;
9329;1,213999987;0,148000002;
9330;1,214999914;0,148000002;
9331;1,214999914;0,147000074;
9332;1,214999914;0,148999929;
9333;1,214999914;0,148000002;
9334;1,217000008;0,148000002;
9335;1,215000153;0,148999929;
9336;1,217000008;0,147000074;
9337;1,245000124;0,147000074;
9338;1,214999914;0,149000168;
9339;1,214999914;0,147000074;
9340;1,213999987;0,147000074;
9341;1,215000153;0,148000002;
9342;1,220999956;0,148000002;
9343;1,213999987;0,146999836;
9344;1,213999987;0,148000002;
